ticker,date,target_30d,predicted_30d
HDFCBANK.NS,2024-08-29,0.007598181318849,0.0069318623
HDFCBANK.NS,2024-08-30,0.0312786364469421,0.0059203645
HDFCBANK.NS,2024-09-02,0.0351270782753003,0.0028485446
HDFCBANK.NS,2024-09-03,0.0381408984029072,0.00019083095
HDFCBANK.NS,2024-09-04,0.0190948958460226,0.002217271
HDFCBANK.NS,2024-09-05,0.0221216080707404,0.0058640004
HDFCBANK.NS,2024-09-06,0.0560493600904119,0.0049229157
HDFCBANK.NS,2024-09-09,0.0413300941390828,0.0075642443
HDFCBANK.NS,2024-09-10,0.0517768958099797,0.0033090776
HDFCBANK.NS,2024-09-11,0.064328730458057,0.0067282957
HDFCBANK.NS,2024-09-12,0.0460818432737311,0.0037869888
HDFCBANK.NS,2024-09-13,0.0409676160749121,0.0036347548
HDFCBANK.NS,2024-09-16,0.0484155719800112,0.0009871776
HDFCBANK.NS,2024-09-17,0.0394295302013423,-0.0036552332
HDFCBANK.NS,2024-09-18,0.0241326410195894,0.0086611025
HDFCBANK.NS,2024-09-19,0.0168568920105356,0.0077731484
HDFCBANK.NS,2024-09-20,-0.0155639788651505,0.0066212057
HDFCBANK.NS,2024-09-23,-0.001108080463689,0.0026414522
HDFCBANK.NS,2024-09-24,-0.0072396142643024,0.0003906729
HDFCBANK.NS,2024-09-25,-0.0182957675229048,0.05746827
HDFCBANK.NS,2024-09-26,-0.0162606184642126,0.062277846
HDFCBANK.NS,2024-09-27,0.0077882064302625,0.050081797
HDFCBANK.NS,2024-09-30,-0.0079963049565543,0.0033613925
HDFCBANK.NS,2024-10-01,-0.0259819256169622,0.0053812484
HDFCBANK.NS,2024-10-03,0.0063912009512485,-0.003234865
HDFCBANK.NS,2024-10-04,0.0286248604952794,0.0043203407
HDFCBANK.NS,2024-10-07,0.0769254543206825,-0.0036016214
HDFCBANK.NS,2024-10-08,0.054601617152721,0.0024590958
HDFCBANK.NS,2024-10-09,0.068854667360622,0.0018654665
HDFCBANK.NS,2024-10-10,0.0741097208854666,0.0074624373
HDFCBANK.NS,2024-10-11,0.0814960629921259,0.0071655284
HDFCBANK.NS,2024-10-14,0.0735738404122978,0.005628864
HDFCBANK.NS,2024-10-15,0.0647526868950776,0.01167477
HDFCBANK.NS,2024-10-16,0.0566243087422049,0.011222303
HDFCBANK.NS,2024-10-17,0.0786241520485311,0.013070941
HDFCBANK.NS,2024-10-18,0.0858875642893242,0.014810126
HDFCBANK.NS,2024-10-21,0.0760108752241568,0.006358593
HDFCBANK.NS,2024-10-22,0.0881864045959581,0.01222719
HDFCBANK.NS,2024-10-23,0.0691611936859084,0.00935474
HDFCBANK.NS,2024-10-24,0.0687851856085501,0.0046132263
HDFCBANK.NS,2024-10-25,0.071526901456923,0.013608076
HDFCBANK.NS,2024-10-28,0.0743282205051318,0.015766362
HDFCBANK.NS,2024-10-29,0.0613066187173561,0.011252156
HDFCBANK.NS,2024-10-30,0.0790672201083824,0.015545223
HDFCBANK.NS,2024-10-31,0.0746096675692804,0.017125191
HDFCBANK.NS,2024-11-01,0.0552293789213147,0.016295984
HDFCBANK.NS,2024-11-04,0.056356105244735,0.016706998
HDFCBANK.NS,2024-11-05,0.0202804562391558,0.012900958
HDFCBANK.NS,2024-11-06,0.0092579404643213,0.012638474
HDFCBANK.NS,2024-11-07,0.0311757464716155,0.019947788
HDFCBANK.NS,2024-11-08,0.0248795918948958,0.014389967
HDFCBANK.NS,2024-11-11,0.0138424956122968,0.0070137056
HDFCBANK.NS,2024-11-12,0.046589454079851,0.018359829
HDFCBANK.NS,2024-11-13,0.0574240937342018,0.018200958
HDFCBANK.NS,2024-11-14,0.0473194505981391,0.019922787
HEROMOTOCO.NS,2024-01-01,0.1688701202544642,0.030507628
HEROMOTOCO.NS,2024-01-02,0.1782569835135268,0.023303993
HEROMOTOCO.NS,2024-01-03,0.2266876392173229,0.018316437
HEROMOTOCO.NS,2024-01-04,0.2294556809688492,0.021436095
HEROMOTOCO.NS,2024-01-05,0.1686715535172793,0.024878819
HEROMOTOCO.NS,2024-01-08,0.1310263374485596,0.014658287
HEROMOTOCO.NS,2024-01-09,0.0930455683890578,0.036859483
HEROMOTOCO.NS,2024-01-10,0.0921207376479615,0.026442591
HEROMOTOCO.NS,2024-01-11,0.0354428384025222,0.043012325
HEROMOTOCO.NS,2024-01-12,0.0107000447326703,0.042961642
HEROMOTOCO.NS,2024-01-15,0.0006060516102379,0.04492326
HEROMOTOCO.NS,2024-01-16,0.0095446845140361,0.04199094
HEROMOTOCO.NS,2024-01-17,0.0311724257027254,0.039403513
HEROMOTOCO.NS,2024-01-18,0.049544879380974,0.034016024
HEROMOTOCO.NS,2024-01-19,0.0432410932439342,0.040574506
HEROMOTOCO.NS,2024-01-23,0.042999773052528,0.028279372
HEROMOTOCO.NS,2024-01-24,0.0494513560937681,0.031248655
HEROMOTOCO.NS,2024-01-25,0.0516754961375796,0.025064863
HEROMOTOCO.NS,2024-01-29,0.0142374877544357,0.033066362
HEROMOTOCO.NS,2024-01-30,-0.0166181739270505,0.029660499
HEROMOTOCO.NS,2024-01-31,0.0116302976979714,0.024094002
HEROMOTOCO.NS,2024-02-01,-0.0003053175352512,0.033426594
HEROMOTOCO.NS,2024-02-02,-0.0345747794108823,0.019892681
HEROMOTOCO.NS,2024-02-05,-0.043167266243925,0.009661407
HEROMOTOCO.NS,2024-02-06,-0.0570717763508857,0.021392478
HEROMOTOCO.NS,2024-02-07,-0.057047825486396,0.016030263
HEROMOTOCO.NS,2024-02-08,-0.025770066469146,0.024256978
HEROMOTOCO.NS,2024-02-09,-0.0484227864281289,0.039645307
HEROMOTOCO.NS,2024-02-12,-0.0245227093333333,0.021339478
HEROMOTOCO.NS,2024-02-13,-0.0047420335837984,0.037428647
HEROMOTOCO.NS,2024-02-14,-0.0276897426362311,0.048428997
HEROMOTOCO.NS,2024-02-15,-0.0531768835808185,0.05021136
HEROMOTOCO.NS,2024-02-16,-0.0688759605613043,0.038165066
HEROMOTOCO.NS,2024-02-19,-0.067932632651926,0.030655403
HEROMOTOCO.NS,2024-02-20,-0.029688999760065,0.040407687
HEROMOTOCO.NS,2024-02-21,0.0132859959362272,0.011950665
HEROMOTOCO.NS,2024-02-22,0.0059064326197442,0.013921696
HEROMOTOCO.NS,2024-02-23,-0.0053880843060241,0.015419646
HEROMOTOCO.NS,2024-02-26,-0.0122996149485195,0.028298762
HEROMOTOCO.NS,2024-02-27,-0.011026873783676,0.032717198
HEROMOTOCO.NS,2024-02-28,-0.0119198414610044,0.031109408
HEROMOTOCO.NS,2024-02-29,-0.0395798486388795,0.032151423
HEROMOTOCO.NS,2024-03-01,-0.0650972673094169,0.039501734
HEROMOTOCO.NS,2024-03-04,-0.0650086274038368,0.04423182
HEROMOTOCO.NS,2024-03-05,-0.0533660566448802,0.038023658
HEROMOTOCO.NS,2024-03-06,-0.0521972063166227,0.047921527
HEROMOTOCO.NS,2024-03-07,-0.0332266120747624,0.047034014
HEROMOTOCO.NS,2024-03-11,-0.0385512965921915,0.038125083
HEROMOTOCO.NS,2024-03-12,-0.0431860963572108,0.05363259
HEROMOTOCO.NS,2024-03-13,0.0068592671514535,0.044533852
HEROMOTOCO.NS,2024-03-14,-0.0243406422835172,0.04599563
HEROMOTOCO.NS,2024-03-15,-0.0070987288551993,0.040764183
HEROMOTOCO.NS,2024-03-18,-0.0097602648210327,0.048549786
HEROMOTOCO.NS,2024-03-19,-0.014311664006165,0.05261084
HEROMOTOCO.NS,2024-03-20,0.0229355597363651,0.053327717
HEROMOTOCO.NS,2024-03-21,0.0542047402421457,0.053145885
HEROMOTOCO.NS,2024-03-22,0.0412894748078565,0.039539933
HEROMOTOCO.NS,2024-03-26,0.0458987411215383,0.05007393
HEROMOTOCO.NS,2024-03-27,0.1029842036930905,0.029404132
HEROMOTOCO.NS,2024-03-28,0.0709400110513949,0.034884144
HEROMOTOCO.NS,2024-04-01,0.0984030550659615,0.03844542
HEROMOTOCO.NS,2024-04-02,0.1158569600007437,0.031858053
HEROMOTOCO.NS,2024-04-03,0.1089813653567379,0.036426004
HEROMOTOCO.NS,2024-04-04,0.104577759887783,0.030967966
HEROMOTOCO.NS,2024-04-05,0.1370859717802817,0.031823438
HEROMOTOCO.NS,2024-04-08,0.1138603487658518,0.03491429
HEROMOTOCO.NS,2024-04-09,0.124333696426844,0.034142222
HEROMOTOCO.NS,2024-04-10,0.1532960277936332,0.041762985
HEROMOTOCO.NS,2024-04-12,0.1582936028775718,0.041166183
HEROMOTOCO.NS,2024-04-15,0.1722815131798816,0.039782465
HEROMOTOCO.NS,2024-04-16,0.184297628543284,0.040498227
HEROMOTOCO.NS,2024-04-18,0.2138875973884504,0.057994306
HEROMOTOCO.NS,2024-04-19,0.260341255412523,0.06817122
HEROMOTOCO.NS,2024-04-22,0.3122985531273579,0.05691199
HEROMOTOCO.NS,2024-04-23,0.2736908101720723,0.048015665
HEROMOTOCO.NS,2024-04-24,0.2705224880666805,0.047030132
HEROMOTOCO.NS,2024-04-25,0.2720806647880607,0.032286584
HEROMOTOCO.NS,2024-04-26,0.2883159611649311,0.033424534
HEROMOTOCO.NS,2024-04-29,0.2989209548008633,0.03807989
HEROMOTOCO.NS,2024-04-30,0.2801972806901656,0.02677786
HEROMOTOCO.NS,2024-05-02,0.2724323577770471,0.037920836
HEROMOTOCO.NS,2024-05-03,0.2640382406237986,0.035683084
HEROMOTOCO.NS,2024-05-06,0.2523311048284273,0.029994953
HEROMOTOCO.NS,2024-05-07,0.2295973864969005,0.037847582
HEROMOTOCO.NS,2024-05-08,0.1816467886526969,0.025621474
HEROMOTOCO.NS,2024-05-09,0.1594053004135511,0.009861562
HEROMOTOCO.NS,2024-05-10,0.1297002732952037,0.016409643
HEROMOTOCO.NS,2024-05-13,0.1161486881169444,0.011989879
HEROMOTOCO.NS,2024-05-14,0.0875888493952017,0.010789024
HEROMOTOCO.NS,2024-05-15,0.103276515266111,0.004550269
HEROMOTOCO.NS,2024-05-16,0.0898110401001479,0.0240923
HEROMOTOCO.NS,2024-05-17,0.0939047161084367,0.011641003
HEROMOTOCO.NS,2024-05-21,0.1040592596919327,0.016040105
HEROMOTOCO.NS,2024-05-22,0.1125711581352431,0.014498004
HEROMOTOCO.NS,2024-05-23,0.080239754324817,0.020557318
HEROMOTOCO.NS,2024-05-24,0.0749467821326137,0.020221813
HEROMOTOCO.NS,2024-05-27,0.0993823658880459,0.016872926
HEROMOTOCO.NS,2024-05-28,0.0626548843003931,0.02193878
HEROMOTOCO.NS,2024-05-29,0.0743620899149453,0.018209117
HEROMOTOCO.NS,2024-05-30,0.080003874610592,0.032563463
HEROMOTOCO.NS,2024-05-31,0.0950757853137787,0.025284966
HEROMOTOCO.NS,2024-06-03,0.0809014440006696,0.02294496
HEROMOTOCO.NS,2024-06-04,0.036059275196894,0.027166963
HEROMOTOCO.NS,2024-06-05,-0.040788159406203,-0.007608139
HEROMOTOCO.NS,2024-06-06,-0.0128472873469756,0.0054156217
HEROMOTOCO.NS,2024-06-07,-0.0122361401285211,0.0034008634
HEROMOTOCO.NS,2024-06-10,-0.0532050940825175,0.008634562
HEROMOTOCO.NS,2024-06-11,-0.0662565052663651,0.0028937694
HEROMOTOCO.NS,2024-06-12,-0.0537633051098992,-0.020309608
HEROMOTOCO.NS,2024-06-13,-0.0673400790921596,-0.014938232
HEROMOTOCO.NS,2024-06-14,-0.0620068894246619,-0.004520065
HEROMOTOCO.NS,2024-06-18,-0.0462913708212833,-0.00032941118
HEROMOTOCO.NS,2024-06-19,-0.048842907773327,-0.008369697
HEROMOTOCO.NS,2024-06-20,-0.0418558834092234,-0.007391553
HEROMOTOCO.NS,2024-06-21,-0.0491746331621423,0.010626133
HEROMOTOCO.NS,2024-06-24,-0.0634724519735919,0.0109592145
HEROMOTOCO.NS,2024-06-25,-0.0487931215970961,0.008048915
HEROMOTOCO.NS,2024-06-26,-0.0539336328626443,0.015317574
HEROMOTOCO.NS,2024-06-27,-0.0506818329073932,0.009835258
HEROMOTOCO.NS,2024-06-28,-0.0479873100582961,0.011305759
HEROMOTOCO.NS,2024-07-01,-0.063821829633206,0.012381749
HEROMOTOCO.NS,2024-07-02,-0.0888523452272753,0.014313259
HEROMOTOCO.NS,2024-07-03,-0.0809444688382096,0.013958311
HEROMOTOCO.NS,2024-07-04,-0.0664676015999782,0.021565
HEROMOTOCO.NS,2024-07-05,-0.0564316462223852,0.023301894
HEROMOTOCO.NS,2024-07-08,-0.039477217678933,0.023211002
HEROMOTOCO.NS,2024-07-09,-0.0463755141009906,0.039854836
HEROMOTOCO.NS,2024-07-10,-0.0224824324937599,0.02363447
HEROMOTOCO.NS,2024-07-11,-0.0330242026690793,0.02171028
HEROMOTOCO.NS,2024-07-12,-0.0343164836993002,0.035351887
HEROMOTOCO.NS,2024-07-15,-0.0526100216252993,0.046497248
HEROMOTOCO.NS,2024-07-16,-0.0364999007457753,0.044343676
HEROMOTOCO.NS,2024-07-18,-0.0085057428481064,0.025918795
HEROMOTOCO.NS,2024-07-19,0.0277281342842037,0.06726027
HEROMOTOCO.NS,2024-07-22,0.0335612427548435,0.06568699
HEROMOTOCO.NS,2024-07-23,0.0308694409543557,0.06491393
HEROMOTOCO.NS,2024-07-24,0.0584098934059342,0.082976446
HEROMOTOCO.NS,2024-07-25,0.0630274258577352,0.08833175
HEROMOTOCO.NS,2024-07-26,0.0486228813926676,0.08391797
HEROMOTOCO.NS,2024-07-29,0.0452312434626962,0.09222641
HEROMOTOCO.NS,2024-07-30,0.0386000785629037,0.085160844
HEROMOTOCO.NS,2024-07-31,0.0573385361135281,0.086973995
HEROMOTOCO.NS,2024-08-01,0.078920612472042,0.07700435
HEROMOTOCO.NS,2024-08-02,0.0957965152706945,0.08300623
HEROMOTOCO.NS,2024-08-05,0.1499450828516191,0.09092338
HEROMOTOCO.NS,2024-08-06,0.1528760737900991,0.09597482
HEROMOTOCO.NS,2024-08-07,0.1459412370556314,0.09187363
HEROMOTOCO.NS,2024-08-08,0.1656070318402571,0.08895232
HEROMOTOCO.NS,2024-08-09,0.1888442084481405,0.07848996
HEROMOTOCO.NS,2024-08-12,0.153326935938949,0.08469721
HEROMOTOCO.NS,2024-08-13,0.1606710132494517,0.078357786
HEROMOTOCO.NS,2024-08-14,0.193003373399309,0.067796625
HEROMOTOCO.NS,2024-08-16,0.1617070618414799,0.07896726
HEROMOTOCO.NS,2024-08-19,0.1008884368727174,0.07050077
HEROMOTOCO.NS,2024-08-20,0.0964267046073277,0.06537745
HEROMOTOCO.NS,2024-08-21,0.0715366597333184,0.059857015
HEROMOTOCO.NS,2024-08-22,0.0358164509679657,0.058164567
HEROMOTOCO.NS,2024-08-23,0.0216624082464373,0.049889848
HEROMOTOCO.NS,2024-08-26,0.0348257497076023,0.05268427
HEROMOTOCO.NS,2024-08-27,0.0369734824457339,0.04561137
HEROMOTOCO.NS,2024-08-28,0.0272433261897675,0.051045038
HEROMOTOCO.NS,2024-08-29,0.0189412596520606,0.056828517
HEROMOTOCO.NS,2024-08-30,0.0183213333270031,0.056644384
HEROMOTOCO.NS,2024-09-02,-0.0130060409090372,0.04695413
HEROMOTOCO.NS,2024-09-03,-0.043974107854423,0.0423087
HEROMOTOCO.NS,2024-09-04,-0.0820408709038926,0.04125914
HEROMOTOCO.NS,2024-09-05,-0.0903351787403585,0.037392918
HEROMOTOCO.NS,2024-09-06,-0.0873122959738846,0.03632794
HEROMOTOCO.NS,2024-09-09,-0.0991245052172908,0.05188733
HEROMOTOCO.NS,2024-09-10,-0.0924211124955072,0.044346847
HEROMOTOCO.NS,2024-09-11,-0.0956503428043279,0.050365202
HEROMOTOCO.NS,2024-09-12,-0.1429999421521061,0.038586523
HEROMOTOCO.NS,2024-09-13,-0.1497636271011293,0.03365567
HEROMOTOCO.NS,2024-09-16,-0.171642624414343,0.03777655
HEROMOTOCO.NS,2024-09-17,-0.176457821362886,0.0342823
HEROMOTOCO.NS,2024-09-18,-0.1634938932897439,0.04669175
HEROMOTOCO.NS,2024-09-19,-0.1640928451842007,0.06954146
HEROMOTOCO.NS,2024-09-20,-0.2007566956304827,0.0650463
HEROMOTOCO.NS,2024-09-23,-0.2212807657245564,0.0711367
HEROMOTOCO.NS,2024-09-24,-0.201345027221815,0.057746176
HEROMOTOCO.NS,2024-09-25,-0.2089745646231152,0.066630326
HEROMOTOCO.NS,2024-09-26,-0.2119409823450253,0.089160316
HEROMOTOCO.NS,2024-09-27,-0.2014066791206378,0.06952611
HEROMOTOCO.NS,2024-09-30,-0.1729920378998676,0.016274108
HEROMOTOCO.NS,2024-10-01,-0.2139962746039847,0.03888798
HEROMOTOCO.NS,2024-10-03,-0.1869674628051741,0.03809905
HEROMOTOCO.NS,2024-10-04,-0.1427044903827401,0.046458077
HEROMOTOCO.NS,2024-10-07,-0.1319173735371803,0.05925945
HEROMOTOCO.NS,2024-10-08,-0.1377975869544818,0.05652264
HEROMOTOCO.NS,2024-10-09,-0.1369135466655826,0.057238493
HEROMOTOCO.NS,2024-10-10,-0.1095654934923205,0.06649349
HEROMOTOCO.NS,2024-10-11,-0.1164289069783943,0.07127855
HEROMOTOCO.NS,2024-10-14,-0.1231425720585998,0.061170984
HEROMOTOCO.NS,2024-10-15,-0.1311652417274117,0.07088969
HEROMOTOCO.NS,2024-10-16,-0.1179096692264211,0.08975288
HEROMOTOCO.NS,2024-10-17,-0.0898906519510238,0.079777636
HEROMOTOCO.NS,2024-10-18,-0.099536095259534,0.08683974
HEROMOTOCO.NS,2024-10-21,-0.1156755019314226,0.083095886
HEROMOTOCO.NS,2024-10-22,-0.1026797249769977,0.07157679
HEROMOTOCO.NS,2024-10-23,-0.1002973511748703,0.05787288
HEROMOTOCO.NS,2024-10-24,-0.101230031656171,0.058801923
HEROMOTOCO.NS,2024-10-25,-0.0774133906023522,0.060711864
HEROMOTOCO.NS,2024-10-28,-0.0562826436252543,0.046078447
HEROMOTOCO.NS,2024-10-29,-0.0481885325929866,0.058332063
HEROMOTOCO.NS,2024-10-30,-0.0680035063248734,0.07279935
HEROMOTOCO.NS,2024-10-31,-0.0902986878695949,0.08031078
HEROMOTOCO.NS,2024-11-01,-0.1205855791255852,0.0939675
HEROMOTOCO.NS,2024-11-04,-0.0866823310902853,0.0363433
HEROMOTOCO.NS,2024-11-05,-0.08582778078587,0.036227085
HEROMOTOCO.NS,2024-11-06,-0.112992483363002,0.07537758
HEROMOTOCO.NS,2024-11-07,-0.1128322051495017,0.027599227
HEROMOTOCO.NS,2024-11-08,-0.1069009227893419,0.015534003
HEROMOTOCO.NS,2024-11-11,-0.1014188124014713,0.022913864
HEROMOTOCO.NS,2024-11-12,-0.1029274754274808,0.040365797
HEROMOTOCO.NS,2024-11-13,-0.0734578265010659,-0.01473374
HEROMOTOCO.NS,2024-11-14,-0.0963075369244136,0.021559073
HINDALCO.NS,2024-01-01,-0.1680865006553079,0.025035897
HINDALCO.NS,2024-01-02,-0.1682333873581847,0.008854981
HINDALCO.NS,2024-01-03,-0.1304274513110191,0.02237614
HINDALCO.NS,2024-01-04,-0.1324301439458087,0.050526112
HINDALCO.NS,2024-01-05,-0.1284497444633731,0.043315217
HINDALCO.NS,2024-01-08,-0.1139963645806283,0.033709127
HINDALCO.NS,2024-01-09,-0.0951471481899471,0.026155682
HINDALCO.NS,2024-01-10,-0.1063701405051287,0.02258422
HINDALCO.NS,2024-01-11,-0.124620851026952,0.019562582
HINDALCO.NS,2024-01-12,-0.1243879391804827,0.018564468
HINDALCO.NS,2024-01-15,-0.1222483250674323,0.021485822
HINDALCO.NS,2024-01-16,-0.1306185833836596,0.020797241
HINDALCO.NS,2024-01-17,-0.0734493529674251,0.019284455
HINDALCO.NS,2024-01-18,-0.0539736889529643,0.017961212
HINDALCO.NS,2024-01-19,-0.0628253455394004,0.024738844
HINDALCO.NS,2024-01-23,-0.0266900628001476,0.015570297
HINDALCO.NS,2024-01-24,-0.0503406175351675,0.0046954737
HINDALCO.NS,2024-01-25,-0.0590620592383639,0.0047797384
HINDALCO.NS,2024-01-29,-0.0685860186652578,0.0072669974
HINDALCO.NS,2024-01-30,-0.1093544137022397,0.020016175
HINDALCO.NS,2024-01-31,-0.0933805126434798,0.018321294
HINDALCO.NS,2024-02-01,-0.0677461706783371,0.027697595
HINDALCO.NS,2024-02-02,-0.0897172236503855,0.031205524
HINDALCO.NS,2024-02-05,-0.0797551301948611,0.031533796
HINDALCO.NS,2024-02-06,-0.0975380406907162,0.03548101
HINDALCO.NS,2024-02-07,-0.0887294216969184,0.047927763
HINDALCO.NS,2024-02-08,-0.089057043073341,0.035674248
HINDALCO.NS,2024-02-09,-0.0552173177743953,0.034146845
HINDALCO.NS,2024-02-12,-0.0425787621255044,0.041599266
HINDALCO.NS,2024-02-13,0.0983140560674378,0.1102113
HINDALCO.NS,2024-02-14,0.1197321780228437,0.09666181
HINDALCO.NS,2024-02-15,0.1130163678877631,0.09156135
HINDALCO.NS,2024-02-16,0.1180919139034322,0.08298416
HINDALCO.NS,2024-02-19,0.1277571735311342,0.08506489
HINDALCO.NS,2024-02-20,0.1142494136043783,0.08238454
HINDALCO.NS,2024-02-21,0.1270027354435325,0.07360883
HINDALCO.NS,2024-02-22,0.1294253094118775,0.06177114
HINDALCO.NS,2024-02-23,0.1634031060094529,0.06726939
HINDALCO.NS,2024-02-26,0.1853281853281851,0.08197271
HINDALCO.NS,2024-02-27,0.2021975865790248,0.090571225
HINDALCO.NS,2024-02-28,0.2070777160983348,0.072200835
HINDALCO.NS,2024-02-29,0.2162349905725908,0.07234738
HINDALCO.NS,2024-03-01,0.1842612213446348,0.057419486
HINDALCO.NS,2024-03-04,0.1783026954948088,0.056631546
HINDALCO.NS,2024-03-05,0.1718061674008808,0.06636142
HINDALCO.NS,2024-03-06,0.2071354018407818,0.048233688
HINDALCO.NS,2024-03-07,0.2051425377305755,0.04667514
HINDALCO.NS,2024-03-11,0.2166010867528571,0.04989926
HINDALCO.NS,2024-03-12,0.2289441346062952,0.053595293
HINDALCO.NS,2024-03-13,0.2710059171597632,0.0537556
HINDALCO.NS,2024-03-14,0.2212279866730129,0.051268138
HINDALCO.NS,2024-03-15,0.2150971739742748,0.03890807
HINDALCO.NS,2024-03-18,0.202673444413066,0.04777607
HINDALCO.NS,2024-03-19,0.1621849526843437,0.033849567
HINDALCO.NS,2024-03-20,0.2001515582078241,0.05316853
HINDALCO.NS,2024-03-21,0.1476746340559569,0.03107896
HINDALCO.NS,2024-03-22,0.1421268827019626,0.028635152
HINDALCO.NS,2024-03-26,0.1339837107312271,0.037955906
HINDALCO.NS,2024-03-27,0.159598314354882,0.0370264
HINDALCO.NS,2024-03-28,0.1668005354752344,0.0015345607
HINDALCO.NS,2024-04-01,0.1490502989799507,0.0045126327
HINDALCO.NS,2024-04-02,0.1474964985994398,0.0037466234
HINDALCO.NS,2024-04-03,0.2029136316337147,0.005426672
HINDALCO.NS,2024-04-04,0.1848550411077454,0.0020294918
HINDALCO.NS,2024-04-05,0.1872642750635909,0.0029544877
HINDALCO.NS,2024-04-08,0.1672156726768379,0.007252063
HINDALCO.NS,2024-04-09,0.151630988786952,0.017798183
HINDALCO.NS,2024-04-10,0.1297570682364646,0.02966092
HINDALCO.NS,2024-04-12,0.1781508393886244,0.020753842
HINDALCO.NS,2024-04-15,0.134568304227191,0.019291293
HINDALCO.NS,2024-04-16,0.1322164736798883,0.018282397
HINDALCO.NS,2024-04-18,0.1356886422976502,0.015560922
HINDALCO.NS,2024-04-19,0.0557950386335908,0.021605484
HINDALCO.NS,2024-04-22,0.1239996766631639,0.029451333
HINDALCO.NS,2024-04-23,0.1073880353056555,0.02610756
HINDALCO.NS,2024-04-24,0.069564533878321,0.022512775
HINDALCO.NS,2024-04-25,0.0457637600494744,0.01620923
HINDALCO.NS,2024-04-26,0.0364238410596027,0.018347021
HINDALCO.NS,2024-04-29,0.0366894854241981,0.01991379
HINDALCO.NS,2024-04-30,0.0563314711359406,0.018962886
HINDALCO.NS,2024-05-02,0.0657104996492321,0.029612333
HINDALCO.NS,2024-05-03,0.0489105238757532,0.020790052
HINDALCO.NS,2024-05-06,0.0369442705072009,0.019804772
HINDALCO.NS,2024-05-07,0.0907771686552725,0.026310379
HINDALCO.NS,2024-05-08,0.080505130228887,0.024667002
HINDALCO.NS,2024-05-09,0.1063125605424604,0.025139201
HINDALCO.NS,2024-05-10,0.0957480818414322,0.02527771
HINDALCO.NS,2024-05-13,0.0650355169692187,0.027312966
HINDALCO.NS,2024-05-14,0.0596922601097966,0.026541121
HINDALCO.NS,2024-05-15,0.0609606853296618,0.021515979
HINDALCO.NS,2024-05-16,0.0558659217877095,0.023102963
HINDALCO.NS,2024-05-17,0.0599588069265388,0.026071716
HINDALCO.NS,2024-05-21,-0.0028114186851211,0.016476056
HINDALCO.NS,2024-05-22,0.0106639398144767,0.018251656
HINDALCO.NS,2024-05-23,0.03302304964539,0.018384168
HINDALCO.NS,2024-05-24,0.035573709617527,0.020974863
HINDALCO.NS,2024-05-27,0.0430036143689607,0.017412208
HINDALCO.NS,2024-05-28,0.0176133861734919,0.018555831
HINDALCO.NS,2024-05-29,-0.012760527435134,0.01114194
HINDALCO.NS,2024-05-30,-0.0044594691793138,0.015551289
HINDALCO.NS,2024-05-31,0.015594400522231,0.01908937
HINDALCO.NS,2024-06-03,-0.007399956893455,0.024218343
HINDALCO.NS,2024-06-04,0.0630151760265003,0.0071679302
HINDALCO.NS,2024-06-05,-0.04638619201726,0.019155212
HINDALCO.NS,2024-06-06,-0.0076752767527675,0.00821586
HINDALCO.NS,2024-06-07,-0.0394649812596458,0.0023514722
HINDALCO.NS,2024-06-10,-0.0366646954464813,0.010406734
HINDALCO.NS,2024-06-11,-0.0392302548480572,0.015185601
HINDALCO.NS,2024-06-12,-0.0093485680368006,0.016321689
HINDALCO.NS,2024-06-13,-0.0203467019244895,0.0071434886
HINDALCO.NS,2024-06-14,-0.0337916910473962,0.0053903833
HINDALCO.NS,2024-06-18,-0.0134806629834254,0.01805879
HINDALCO.NS,2024-06-19,0.0167572463768115,0.032330174
HINDALCO.NS,2024-06-20,-0.0420546932742055,0.011743223
HINDALCO.NS,2024-06-21,-0.1025566106647188,0.009869313
HINDALCO.NS,2024-06-24,-0.1093761400948559,0.017097702
HINDALCO.NS,2024-06-25,-0.0901531728665206,0.014573263
HINDALCO.NS,2024-06-26,-0.0898918037646362,0.021794055
HINDALCO.NS,2024-06-27,-0.0909886902590295,0.027491037
HINDALCO.NS,2024-06-28,-0.092567226587845,0.0069417665
HINDALCO.NS,2024-07-01,-0.0992244690874828,0.0019137163
HINDALCO.NS,2024-07-02,-0.1055055775458797,0.005910557
HINDALCO.NS,2024-07-03,-0.0831345333622497,0.021510692
HINDALCO.NS,2024-07-04,-0.047698200476982,0.024101024
HINDALCO.NS,2024-07-05,-0.0375455910748766,0.032859385
HINDALCO.NS,2024-07-08,-0.0166379804934022,0.015344613
HINDALCO.NS,2024-07-09,-0.0303394625176803,0.03140545
HINDALCO.NS,2024-07-10,-0.0118274917063319,0.015709236
HINDALCO.NS,2024-07-11,0.022332328019532,0.025628192
HINDALCO.NS,2024-07-12,0.0165450473231703,0.021454284
HINDALCO.NS,2024-07-15,0.007070418511641,0.01233174
HINDALCO.NS,2024-07-16,0.0140416907932832,0.020471217
