ticker,date,target_30d,predicted_30d_return
KPITTECH.NS,2024-03-18,0.0941950408443577,-0.00094887614
KPITTECH.NS,2024-03-19,0.1118966088589419,-0.00444977
KPITTECH.NS,2024-03-20,0.112574672553894,-0.002109617
KPITTECH.NS,2024-03-21,0.1017155058165217,0.007309571
KPITTECH.NS,2024-03-22,0.0564335714801182,0.018995285
KPITTECH.NS,2024-03-26,0.0097304865243261,0.026926063
KPITTECH.NS,2024-03-27,0.0104251012145748,0.033184543
KPITTECH.NS,2024-03-28,0.0046084499461787,0.03294286
KPITTECH.NS,2024-04-01,0.0273047858942065,0.033159614
KPITTECH.NS,2024-04-02,0.0037710883228581,0.033932358
KPITTECH.NS,2024-04-03,-0.0056454023179357,0.033424526
KPITTECH.NS,2024-04-04,-0.0025163063271861,0.034576923
KPITTECH.NS,2024-04-05,-0.0045319219318556,0.035816044
KPITTECH.NS,2024-04-08,0.0388336513675471,0.035970345
KPITTECH.NS,2024-04-09,0.0359265442404006,0.036853284
KPITTECH.NS,2024-04-10,0.0092263302690733,0.036984347
KPITTECH.NS,2024-04-12,0.0007458891337515,0.03726767
KPITTECH.NS,2024-04-15,0.0287754673387945,0.035244197
KPITTECH.NS,2024-04-16,0.0329611908559277,0.03497143
KPITTECH.NS,2024-04-18,0.0333428734974241,0.03448023
KPITTECH.NS,2024-04-19,-0.0195487121265875,0.03436199
KPITTECH.NS,2024-04-22,0.0464584920030464,0.0335979
KPITTECH.NS,2024-04-23,0.0746887966804978,0.033973202
KPITTECH.NS,2024-04-24,0.111945740956826,0.034431905
KPITTECH.NS,2024-04-25,0.0786782634011427,0.034555085
KPITTECH.NS,2024-04-26,0.043806699848212,0.035669222
KPITTECH.NS,2024-04-29,-0.0177328471992045,0.034735017
KPITTECH.NS,2024-04-30,-0.0045509302636862,0.028146751
KPITTECH.NS,2024-05-02,-0.0213265441079222,0.025232725
KPITTECH.NS,2024-05-03,-0.0172385753781102,0.023961648
KPITTECH.NS,2024-05-06,0.0014865221987314,0.020223036
KPITTECH.NS,2024-05-07,0.0282800185442744,0.018073484
KPITTECH.NS,2024-05-08,0.0596965149241286,0.015827924
KPITTECH.NS,2024-05-09,0.0756173355164233,0.01498121
KPITTECH.NS,2024-05-10,0.0786597445180681,0.013205856
KPITTECH.NS,2024-05-13,0.1041666666666667,0.014424995
KPITTECH.NS,2024-05-14,0.0425055928411632,0.021888994
KPITTECH.NS,2024-05-15,0.0947597522183156,0.021347508
KPITTECH.NS,2024-05-16,0.0872237478749835,0.023470953
KPITTECH.NS,2024-05-17,0.096493540732929,0.021203361
KPITTECH.NS,2024-05-21,0.1496844003606852,0.01978439
KPITTECH.NS,2024-05-22,0.1562053971520565,0.021629661
KPITTECH.NS,2024-05-23,0.1258099890339945,0.021614507
KPITTECH.NS,2024-05-24,0.0846895040443427,0.024194814
KPITTECH.NS,2024-05-27,0.1084574228066783,0.021476299
KPITTECH.NS,2024-05-28,0.1310794189022972,0.017049104
KPITTECH.NS,2024-05-29,0.1585526984449639,0.016721204
KPITTECH.NS,2024-05-30,0.2695998366680276,0.017880812
KPITTECH.NS,2024-05-31,0.262995367987648,0.017536819
KPITTECH.NS,2024-06-03,0.2939343581221436,0.01668974
KPITTECH.NS,2024-06-04,0.3448887280622399,0.0168591
KPITTECH.NS,2024-06-05,0.2613155888265057,0.019187406
KPITTECH.NS,2024-06-06,0.2364695522590261,0.018486433
KPITTECH.NS,2024-06-07,0.1769528431822653,0.017333195
KPITTECH.NS,2024-06-10,0.2508687291251981,0.010851324
KPITTECH.NS,2024-06-11,0.1998309097057828,0.010438472
KPITTECH.NS,2024-06-12,0.2073224228108656,0.014220625
KPITTECH.NS,2024-06-13,0.2098292322172918,0.017070077
KPITTECH.NS,2024-06-14,0.2411905807628636,0.018319875
KPITTECH.NS,2024-06-18,0.2196591097137183,0.022476062
KPITTECH.NS,2024-06-19,0.2141372827126695,0.022847846
KPITTECH.NS,2024-06-20,0.174771351281721,0.02461923
KPITTECH.NS,2024-06-21,0.0861683713611329,0.024573252
KPITTECH.NS,2024-06-24,0.0512270891581236,0.022974089
KPITTECH.NS,2024-06-25,0.1014534055286406,0.020412117
KPITTECH.NS,2024-06-26,0.0726148243493547,0.021137148
KPITTECH.NS,2024-06-27,0.1262891550829543,0.020712689
KPITTECH.NS,2024-06-28,0.1031962073711576,0.022411868
KPITTECH.NS,2024-07-01,0.0516297810921337,0.01922223
KPITTECH.NS,2024-07-02,0.0745070930512141,0.017825305
KPITTECH.NS,2024-07-03,0.0546986201888162,0.014874414
KPITTECH.NS,2024-07-04,0.0532828065340338,0.012143314
KPITTECH.NS,2024-07-05,0.0790460167065143,0.014825359
KPITTECH.NS,2024-07-08,0.0875843013755606,0.017041221
KPITTECH.NS,2024-07-09,0.0656276351370999,0.015722126
KPITTECH.NS,2024-07-10,0.0736538913707971,0.017408527
KPITTECH.NS,2024-07-11,0.0799777758282891,0.01658529
KPITTECH.NS,2024-07-12,-0.0046635040604647,0.00903064
KPITTECH.NS,2024-07-15,0.0035588155392556,0.008410923
KPITTECH.NS,2024-07-16,-0.0058061754160647,0.0079499185
KPITTECH.NS,2024-07-18,-0.0232201474465908,0.009568632
KPITTECH.NS,2024-07-19,-0.0293454965104138,0.0116581395
KPITTECH.NS,2024-07-22,-0.0307329900295826,0.011159442
KPITTECH.NS,2024-07-23,-0.0249651713569238,0.01200778
KPITTECH.NS,2024-07-24,-0.0706367829112386,0.0093605
KPITTECH.NS,2024-07-25,-0.0246061050198709,0.010896973
KPITTECH.NS,2024-07-26,-0.0215489532966265,0.010551415
KPITTECH.NS,2024-07-29,-0.023978883023062,0.010515556
KPITTECH.NS,2024-07-30,-0.02588600359301,0.008706316
KPITTECH.NS,2024-07-31,-0.0024693368066861,0.0088029355
KPITTECH.NS,2024-08-01,-0.0078241734358445,0.009518355
KPITTECH.NS,2024-08-02,-0.0362400285095535,0.009733744
KPITTECH.NS,2024-08-05,0.008982122678411,0.0030670464
KPITTECH.NS,2024-08-06,0.0208635006944648,0.0024575442
KPITTECH.NS,2024-08-07,-0.0361075176081644,0.0059638396
KPITTECH.NS,2024-08-08,-0.0271029678627875,0.004537463
KPITTECH.NS,2024-08-09,-0.0371676382766955,0.0058790594
KPITTECH.NS,2024-08-12,-0.0790429454656352,0.00818795
KPITTECH.NS,2024-08-13,-0.0536985674663311,0.0077462345
KPITTECH.NS,2024-08-14,-0.058795558166205,0.010498092
KPITTECH.NS,2024-08-16,-0.0795416987991627,0.013974994
KPITTECH.NS,2024-08-19,-0.1125405434871488,0.015450329
KPITTECH.NS,2024-08-20,-0.0849905626829334,0.014835119
KPITTECH.NS,2024-08-21,-0.0843008167836751,0.014560156
KPITTECH.NS,2024-08-22,-0.0770301244269811,0.014862381
KPITTECH.NS,2024-08-23,-0.0660005474952093,0.014689162
KPITTECH.NS,2024-08-26,-0.0718076464854327,0.015331671
KPITTECH.NS,2024-08-27,-0.0620944071949807,0.018345699
KPITTECH.NS,2024-08-28,-0.062423865082158,0.018540964
KPITTECH.NS,2024-08-29,-0.0370320531797507,0.020086214
KPITTECH.NS,2024-08-30,-0.0129190425033743,0.016477175
KPITTECH.NS,2024-09-02,0.0135594179924134,0.012435131
KPITTECH.NS,2024-09-03,-0.0044367829084948,0.015447117
KPITTECH.NS,2024-09-04,0.0242898782648453,0.013946235
KPITTECH.NS,2024-09-05,0.0368274421034302,0.011661775
KPITTECH.NS,2024-09-06,-0.0024562214644858,0.014635794
KPITTECH.NS,2024-09-09,-0.0345635283363802,0.016697623
KPITTECH.NS,2024-09-10,-0.0693483645059356,0.016018897
KPITTECH.NS,2024-09-11,-0.2115293262916702,0.019044526
KPITTECH.NS,2024-09-12,-0.2526862707760943,0.021013886
KPITTECH.NS,2024-09-13,-0.2408477314421839,0.017968088
KPITTECH.NS,2024-09-16,-0.2213499445345165,0.009992212
KPITTECH.NS,2024-09-17,-0.2043764178847313,0.01003027
KPITTECH.NS,2024-09-18,-0.1933709654074396,0.0094195455
KPITTECH.NS,2024-09-19,-0.1504369351904322,0.0014615059
KPITTECH.NS,2024-09-20,-0.1554753309265945,0.00081405044
KPITTECH.NS,2024-09-23,-0.1789237403272491,0.009725034
KPITTECH.NS,2024-09-24,-0.1040700824853995,0.0017279983
KPITTECH.NS,2024-09-25,-0.1288412146849977,0.0015897006
KPITTECH.NS,2024-09-26,-0.1545959761062736,0.009257257
KPITTECH.NS,2024-09-27,-0.1577199281867145,0.0062719733
KPITTECH.NS,2024-09-30,-0.1459459459459459,-0.0038793832
KPITTECH.NS,2024-10-01,-0.1880717488789237,0.01074975
KPITTECH.NS,2024-10-03,-0.1903881149130395,0.011342064
KPITTECH.NS,2024-10-04,-0.2161123429416112,0.014340922
KPITTECH.NS,2024-10-07,-0.2349130982736891,0.016929805
KPITTECH.NS,2024-10-08,-0.2472578763127187,0.017663226
KPITTECH.NS,2024-10-09,-0.2486865148861645,0.022269651
KPITTECH.NS,2024-10-10,-0.2110870506712862,0.01893191
KPITTECH.NS,2024-10-11,-0.2222967496716135,0.025265276
KPITTECH.NS,2024-10-14,-0.2112239772283306,0.022071317
KPITTECH.NS,2024-10-15,-0.2117860633989666,0.018396512
KPITTECH.NS,2024-10-16,-0.2229129410428908,0.013099283
KPITTECH.NS,2024-10-17,-0.2516181229773463,0.015783831
KPITTECH.NS,2024-10-18,-0.1990931228482659,0.012503773
KPITTECH.NS,2024-10-21,-0.1557892297442136,0.004486546
KPITTECH.NS,2024-10-22,-0.1164565950647968,0.0006876737
KPITTECH.NS,2024-10-23,-0.0938790492796183,-0.008914918
KPITTECH.NS,2024-10-24,0.0873586844809866,-0.04181643
KPITTECH.NS,2024-10-25,0.1202679091438556,-0.035521552
KPITTECH.NS,2024-10-28,0.1172948602344454,-0.022838816
KPITTECH.NS,2024-10-29,0.1259908675799086,-0.02181682
KPITTECH.NS,2024-10-30,0.1066916913303976,-0.014055505
KPITTECH.NS,2024-10-31,0.1012739996411267,-0.010241494
KPITTECH.NS,2024-11-01,0.0610847814639283,-0.0025282353
KPITTECH.NS,2024-11-04,0.0833927044742093,-0.005215049
KPITTECH.NS,2024-11-05,0.0885971223021584,-0.006561205
KPITTECH.NS,2024-11-06,-0.0247303518026947,0.016182855
KPITTECH.NS,2024-11-07,-0.0180361416530817,0.008229941
KPITTECH.NS,2024-11-08,0.0076985270854572,0.006710246
KPITTECH.NS,2024-11-11,0.0317950904117374,0.00816372
KPITTECH.NS,2024-11-12,0.0504890678941309,0.011090532
KPITTECH.NS,2024-11-13,0.0826245443499393,0.010867998
KPITTECH.NS,2024-11-14,0.0794060208555953,0.016262904
LT.NS,2024-01-01,-0.0613964174786196,0.025630966
LT.NS,2024-01-02,-0.0400803048171866,0.017751336
LT.NS,2024-01-03,-0.0155798388076842,0.018275656
LT.NS,2024-01-04,-0.0343625928817185,0.018555984
LT.NS,2024-01-05,-0.0468922753880653,0.020725198
LT.NS,2024-01-08,-0.0584673942912972,0.016091242
LT.NS,2024-01-09,-0.0540502537999689,0.017760485
LT.NS,2024-01-10,-0.0444366097870541,0.014343858
LT.NS,2024-01-11,-0.0099006231393462,0.010872684
LT.NS,2024-01-12,-0.0174708585518943,0.015194431
LT.NS,2024-01-15,-0.0205613807312909,0.012952194
LT.NS,2024-01-16,-0.0268504267524835,0.017245702
LT.NS,2024-01-17,0.0175163471905235,0.018201068
LT.NS,2024-01-18,0.0134733036707452,0.0217726
LT.NS,2024-01-19,-0.0091606966538672,0.025112607
LT.NS,2024-01-23,0.025682906223599,0.019094296
LT.NS,2024-01-24,0.0244483450351054,0.02422893
LT.NS,2024-01-25,0.0131211231546286,0.024361506
LT.NS,2024-01-29,-0.0232875134843582,0.029725999
LT.NS,2024-01-30,-0.0260782209011092,0.024545923
LT.NS,2024-01-31,0.0369135713772541,0.018600926
LT.NS,2024-02-01,0.0409505297233665,0.02071625
LT.NS,2024-02-02,0.0548421972423394,0.026034966
LT.NS,2024-02-05,0.0478641430388269,0.027491838
LT.NS,2024-02-06,0.0249543695699787,0.03429576
LT.NS,2024-02-07,0.0486935517129643,0.03273429
LT.NS,2024-02-08,0.0846349872582821,0.030616283
LT.NS,2024-02-09,0.1039389090252815,0.033477023
LT.NS,2024-02-12,0.1233046627570424,0.034644634
LT.NS,2024-02-13,0.1331928044558181,0.036715075
LT.NS,2024-02-14,0.1598670293139921,0.03662704
LT.NS,2024-02-15,0.1536526679392782,0.036933184
LT.NS,2024-02-16,0.1168376762382814,0.037612572
LT.NS,2024-02-19,0.1371319030156472,0.03610459
LT.NS,2024-02-20,0.1150964772473375,0.036614567
LT.NS,2024-02-21,0.1551541728902492,0.037295043
LT.NS,2024-02-22,0.1253065774804904,0.0381767
LT.NS,2024-02-23,0.1078085567968831,0.03872087
LT.NS,2024-02-26,0.0602567917887351,0.0388252
LT.NS,2024-02-27,0.0269075560752329,0.03851431
LT.NS,2024-02-28,0.021108293470117,0.03865032
LT.NS,2024-02-29,0.0211068137050509,0.03905672
LT.NS,2024-03-01,-0.0316911793037016,0.040656023
LT.NS,2024-03-04,-0.0087118769636022,0.038843885
LT.NS,2024-03-05,-0.0006782372618547,0.035655953
LT.NS,2024-03-06,-0.0020179836362637,0.035040587
LT.NS,2024-03-07,-0.0067039258080745,0.033859484
LT.NS,2024-03-11,-0.0097236991231198,0.030114219
LT.NS,2024-03-12,0.0034929107863241,0.030380525
LT.NS,2024-03-13,0.015755040906586,0.026987016
LT.NS,2024-03-14,-0.0024111745468654,0.031183347
LT.NS,2024-03-15,-0.0105593206553106,0.024313852
LT.NS,2024-03-18,-0.0274907334606311,0.024841651
LT.NS,2024-03-19,-0.0211183139617899,0.019175455
LT.NS,2024-03-20,-0.0065104994728892,0.02041968
LT.NS,2024-03-21,-0.0799297752808989,0.021946922
LT.NS,2024-03-22,-0.0957349770578805,0.021232098
LT.NS,2024-03-26,-0.1025176397777269,0.019564256
LT.NS,2024-03-27,-0.0882122568587377,0.017257065
LT.NS,2024-03-28,-0.093679404173315,0.016616568
LT.NS,2024-04-01,-0.0983324387701928,0.016567893
LT.NS,2024-04-02,-0.0936728238081846,0.012367949
LT.NS,2024-04-03,-0.0902853970310249,0.0111012235
LT.NS,2024-04-04,-0.088734413188135,0.01182346
LT.NS,2024-04-05,-0.042130906410972,0.008664444
LT.NS,2024-04-08,-0.0477829208665541,0.011718571
LT.NS,2024-04-09,-0.0352024304867578,0.009720355
LT.NS,2024-04-10,-0.0253117339869977,0.007896952
LT.NS,2024-04-12,-0.0120812665624787,0.005383201
LT.NS,2024-04-15,0.0094145745389913,0.0043775886
LT.NS,2024-04-16,0.0355162341785548,0.0051142126
LT.NS,2024-04-18,0.0974950083780397,0.009181872
LT.NS,2024-04-19,-0.0327284371160221,0.011986673
LT.NS,2024-04-22,-0.0563844216237162,0.019914642
LT.NS,2024-04-23,-0.0353447650470136,0.020566277
LT.NS,2024-04-24,-0.0281579974921112,0.022567213
LT.NS,2024-04-25,-0.0297209977274595,0.024196453
LT.NS,2024-04-26,-0.0018029512925773,0.023227394
LT.NS,2024-04-29,-0.001100624604463,0.025596894
LT.NS,2024-04-30,0.0304231421973679,0.02395229
LT.NS,2024-05-02,0.0245311848867899,0.025778174
LT.NS,2024-05-03,0.0541173781358934,0.022212222
LT.NS,2024-05-06,0.0365691681344382,0.024182186
LT.NS,2024-05-07,0.0486324848661658,0.024947561
LT.NS,2024-05-08,0.0138089962628447,0.029101975
LT.NS,2024-05-09,0.0782030255384758,0.020859271
LT.NS,2024-05-10,0.0967002399547602,0.025493719
LT.NS,2024-05-13,0.0938415199890243,0.028179646
LT.NS,2024-05-14,0.0547278107384336,0.029862396
LT.NS,2024-05-15,0.0402046140767449,0.030402303
LT.NS,2024-05-16,0.0190573594446812,0.03144764
LT.NS,2024-05-17,0.0509309570383249,0.032146238
LT.NS,2024-05-21,0.050393089117831,0.032794133
LT.NS,2024-05-22,0.0324919880234049,0.033050194
LT.NS,2024-05-23,0.0116444472484087,0.03324297
LT.NS,2024-05-24,0.0016823685618017,0.03229036
LT.NS,2024-05-27,0.0038609255202628,0.031364016
LT.NS,2024-05-28,-0.0022278716308565,0.030652761
LT.NS,2024-05-29,-0.0037690932100803,0.02984459
LT.NS,2024-05-30,0.0040306215093406,0.0289796
LT.NS,2024-05-31,-0.0048237811026626,0.02804181
LT.NS,2024-06-03,-0.0668693549611729,0.025650725
LT.NS,2024-06-04,0.0743417959567465,0.015491836
LT.NS,2024-06-05,0.0614549721325901,0.016435534
LT.NS,2024-06-06,0.0484989447387689,0.01778984
LT.NS,2024-06-07,0.0015711252653929,0.018106341
LT.NS,2024-06-10,-0.0068571428571428,0.01677823
LT.NS,2024-06-11,0.0056825798204906,0.016289793
LT.NS,2024-06-12,0.0136627551442027,0.014347121
LT.NS,2024-06-13,0.0192513066637318,0.011358701
LT.NS,2024-06-14,0.02626224307175,0.0109213665
LT.NS,2024-06-18,0.03409953377426,0.010660343
LT.NS,2024-06-19,0.0527444671931365,0.009001449
LT.NS,2024-06-20,0.0198222259316445,0.00808157
LT.NS,2024-06-21,-0.0019801980198019,0.007384859
LT.NS,2024-06-24,0.012628808114486,0.006069705
LT.NS,2024-06-25,0.0140615418919671,0.005190924
LT.NS,2024-06-26,-0.0137109868302361,0.0044762194
LT.NS,2024-06-27,0.0077572945729238,0.003979683
LT.NS,2024-06-28,0.0066226098719159,0.003739819
LT.NS,2024-07-01,0.0071599722108008,0.003988862
LT.NS,2024-07-02,-0.0224183096649662,0.0048983693
LT.NS,2024-07-03,-0.0127270460047574,0.004681684
LT.NS,2024-07-04,-0.0051073237623485,0.0041799843
LT.NS,2024-07-05,-0.0150117589570808,0.005266562
LT.NS,2024-07-08,-0.0098981277533038,0.0061894804
LT.NS,2024-07-09,-0.0162570847424488,0.007071495
LT.NS,2024-07-10,-0.0141093957617018,0.0073344335
LT.NS,2024-07-11,0.0057440555150629,0.0073171705
LT.NS,2024-07-12,0.0146190139444279,0.007780403
LT.NS,2024-07-15,0.0102557506228571,0.008178383
LT.NS,2024-07-16,0.0128968390369992,0.010391451
LT.NS,2024-07-18,0.0132514359170723,0.014808521
LT.NS,2024-07-19,0.0178527290313665,0.016491145
LT.NS,2024-07-22,0.0105985019649728,0.020372212
LT.NS,2024-07-23,0.0318678368027585,0.017620735
LT.NS,2024-07-24,0.0297489380442967,0.020879105
LT.NS,2024-07-25,-0.0122680467034537,0.026640497
LT.NS,2024-07-26,-0.027609419484481,0.027420193
LT.NS,2024-07-29,-0.0473648922502284,0.028449334
LT.NS,2024-07-30,-0.0654485636835259,0.02620612
LT.NS,2024-07-31,-0.0505897771952817,0.025638029
LT.NS,2024-08-01,-0.0440028576720556,0.023300216
LT.NS,2024-08-02,-0.0009411572141746,0.01886715
LT.NS,2024-08-05,0.047392290249433,0.015053108
LT.NS,2024-08-06,0.0431323751468037,0.020501181
LT.NS,2024-08-07,0.0124922696351266,0.022366188
LT.NS,2024-08-08,0.067636560622476,0.018952116
LT.NS,2024-08-09,0.0544675046282763,0.02054137
LT.NS,2024-08-12,0.0614930500146979,0.019739568
LT.NS,2024-08-13,0.068148572554761,0.019244157
LT.NS,2024-08-14,0.0611953909511451,0.020800345
LT.NS,2024-08-16,0.0384771101916261,0.022653915
LT.NS,2024-08-19,0.033895444508516,0.022738151
LT.NS,2024-08-20,0.022615948722255,0.02411782
LT.NS,2024-08-21,-0.0273633848250164,0.025075316
LT.NS,2024-08-22,-0.0312075419381672,0.025713928
LT.NS,2024-08-23,-0.036181211877006,0.025782421
LT.NS,2024-08-26,-0.0300667242391807,0.026652522
LT.NS,2024-08-27,-0.0582277527209873,0.026977837
LT.NS,2024-08-28,-0.0619942532630352,0.025016308
LT.NS,2024-08-29,-0.0545412588741531,0.023971647
LT.NS,2024-08-30,-0.0403816565770491,0.023911469
LT.NS,2024-09-02,-0.0356222194449725,0.022320397
LT.NS,2024-09-03,-0.0426946883648275,0.022200346
LT.NS,2024-09-04,-0.0220499616522406,0.020292535
LT.NS,2024-09-05,-0.012789178505006,0.019238986
LT.NS,2024-09-06,0.0030352052591091,0.018481433
LT.NS,2024-09-09,-0.0185563256294889,0.021083757
LT.NS,2024-09-10,-0.0391390803814936,0.023701832
LT.NS,2024-09-11,-0.0266614173228346,0.019090049
LT.NS,2024-09-12,-0.0816123964660409,0.028691046
LT.NS,2024-09-13,-0.075339053418212,0.026331887
LT.NS,2024-09-16,-0.0768243839169909,0.02838368
LT.NS,2024-09-17,-0.077627706213466,0.02657219
LT.NS,2024-09-18,-0.0289911404790306,0.02482649
LT.NS,2024-09-19,-0.0155685587860031,0.020300612
LT.NS,2024-09-20,-0.0578428281673958,0.023890242
LT.NS,2024-09-23,-0.0562082530295429,0.020153098
LT.NS,2024-09-24,-0.0385457580297037,0.018283501
LT.NS,2024-09-25,-0.0388260200370067,0.01697912
LT.NS,2024-09-26,-0.027072259933077,0.014571957
LT.NS,2024-09-27,-0.0207250555428886,0.011255175
LT.NS,2024-09-30,-0.0229081089904912,0.009804644
LT.NS,2024-10-01,-0.0288901053784043,0.008983135
LT.NS,2024-10-03,0.0081769476127384,-0.0038588643
LT.NS,2024-10-04,0.0137952460682035,0.0010910332
LT.NS,2024-10-07,0.0108264157069954,0.0017608255
LT.NS,2024-10-08,-0.01384325143934,0.010030299
LT.NS,2024-10-09,0.0333801430019171,0.0061259195
LT.NS,2024-10-10,0.0845723385041299,0.0056213513
LT.NS,2024-10-11,0.0631864869133249,0.010218397
LT.NS,2024-10-14,0.0404073079140938,0.016304433
LT.NS,2024-10-15,0.0321377581614843,0.0146161765
LT.NS,2024-10-16,0.0544074886936678,0.012285598
LT.NS,2024-10-17,0.0374618379407893,0.016707286
LT.NS,2024-10-18,0.0584856615797417,0.016881987
LT.NS,2024-10-21,0.0569778542788415,0.016271695
LT.NS,2024-10-22,0.091019137532935,0.011549242
LT.NS,2024-10-23,0.1190311141700271,0.009000614
LT.NS,2024-10-24,0.1465876910690222,0.011625305
LT.NS,2024-10-25,0.1793981535413105,0.0039096624
LT.NS,2024-10-28,0.1723988266283525,0.011271894
LT.NS,2024-10-29,0.1416782555437385,0.01884801
LT.NS,2024-10-30,0.1404344876425693,0.023022577
LT.NS,2024-10-31,0.0705491262457553,0.030365258
LT.NS,2024-11-01,0.0498710535422379,0.026238017
LT.NS,2024-11-04,0.0513924939501182,0.023262851
LT.NS,2024-11-05,0.0395966487635672,0.023381084
LT.NS,2024-11-06,-0.0042792796499745,0.02522751
LT.NS,2024-11-07,-0.001659102439292,0.024185717
LT.NS,2024-11-08,-0.0056142939103352,0.02357407
LT.NS,2024-11-11,0.0001790925450462,0.021860495
LT.NS,2024-11-12,0.0046639841657318,0.020516612
LT.NS,2024-11-13,0.0087374399301005,0.019337878
LT.NS,2024-11-14,0.0230839844026939,0.01906453
LUPIN.NS,2024-01-01,0.2276726206344974,0.03218864
LUPIN.NS,2024-01-02,0.1511456951267615,0.03873743
LUPIN.NS,2024-01-03,0.152339306029579,0.03226845
LUPIN.NS,2024-01-04,0.1351679771265188,0.028604262
LUPIN.NS,2024-01-05,0.1422145453236891,0.02721598
LUPIN.NS,2024-01-08,0.1569790574022498,0.026473269
LUPIN.NS,2024-01-09,0.1414094392322566,0.027819872
LUPIN.NS,2024-01-10,0.1492261163494039,0.02816578
LUPIN.NS,2024-01-11,0.1458459780784748,0.028278567
LUPIN.NS,2024-01-12,0.160865676980862,0.03006035
LUPIN.NS,2024-01-15,0.1439136588818117,0.03216449
LUPIN.NS,2024-01-16,0.1681980326451193,0.03052064
LUPIN.NS,2024-01-17,0.1605586512358907,0.03310892
LUPIN.NS,2024-01-18,0.1712902886402691,0.032403626
LUPIN.NS,2024-01-19,0.1737458486278622,0.030645475
LUPIN.NS,2024-01-23,0.157130449887094,0.02991362
LUPIN.NS,2024-01-24,0.1521874137455148,0.028968118
LUPIN.NS,2024-01-25,0.1530896461607236,0.028170712
LUPIN.NS,2024-01-29,0.1097215667767814,0.028090715
LUPIN.NS,2024-01-30,0.0921908524333343,0.026228286
LUPIN.NS,2024-01-31,0.0958913209552596,0.026818752
LUPIN.NS,2024-02-01,0.0813239083041552,0.025000528
LUPIN.NS,2024-02-02,0.0742971219431043,0.02411984
LUPIN.NS,2024-02-05,-0.0018752185106315,0.025241986
LUPIN.NS,2024-02-06,-0.0109166851248299,0.022675283
LUPIN.NS,2024-02-07,0.0108825189738444,0.022478722
LUPIN.NS,2024-02-08,0.0011516434262948,0.022493184
LUPIN.NS,2024-02-09,-0.0044386905862768,0.022680469
LUPIN.NS,2024-02-12,0.0034494653328733,0.022475027
LUPIN.NS,2024-02-13,0.0050038850038849,0.024948552
LUPIN.NS,2024-02-14,0.0074453234062354,0.02485957
LUPIN.NS,2024-02-15,0.002990467883621,0.029246077
LUPIN.NS,2024-02-16,-0.0094098047079875,0.033823155
LUPIN.NS,2024-02-19,-0.0005352307789181,0.03133306
LUPIN.NS,2024-02-20,0.0076872184241203,0.03319075
LUPIN.NS,2024-02-21,0.0079094632194329,0.03438697
LUPIN.NS,2024-02-22,0.0074666666666667,0.03233651
LUPIN.NS,2024-02-23,-0.0064088671475898,0.034262553
LUPIN.NS,2024-02-26,0.0109366236679753,0.030993342
LUPIN.NS,2024-02-27,-0.0083199802785652,0.03238401
LUPIN.NS,2024-02-28,-0.0030315216382589,0.030147001
LUPIN.NS,2024-02-29,-0.0166558711945961,0.03006047
LUPIN.NS,2024-03-01,-0.0473977409128681,0.02971986
LUPIN.NS,2024-03-04,-0.0396442794262956,0.035021238
LUPIN.NS,2024-03-05,-0.0587937453462398,0.033770844
LUPIN.NS,2024-03-06,-0.0512789720187343,0.030880816
LUPIN.NS,2024-03-07,-0.0451265159455007,0.031491637
LUPIN.NS,2024-03-11,-0.0362031431723973,0.031968996
LUPIN.NS,2024-03-12,-0.0052246286564806,0.026664026
LUPIN.NS,2024-03-13,0.0264421577798565,0.021153115
LUPIN.NS,2024-03-14,-0.0012426501788204,0.032316074
LUPIN.NS,2024-03-15,0.0109665200391007,0.028995745
LUPIN.NS,2024-03-18,0.0404174925668978,0.025667213
LUPIN.NS,2024-03-19,0.0257292064705132,0.022563055
LUPIN.NS,2024-03-20,0.0340712777528953,0.027841829
LUPIN.NS,2024-03-21,-0.0171873545745043,0.03769338
LUPIN.NS,2024-03-22,0.0001865381625991,0.036760636
LUPIN.NS,2024-03-26,0.0456375007740417,0.03858584
LUPIN.NS,2024-03-27,0.0232507265852057,0.03717275
LUPIN.NS,2024-03-28,0.0137926768926273,0.040548757
LUPIN.NS,2024-04-01,0.0241416474210931,0.040464774
LUPIN.NS,2024-04-02,0.0259954034412075,0.03804841
LUPIN.NS,2024-04-03,0.0488663261492461,0.038391456
LUPIN.NS,2024-04-04,0.0809891321467948,0.035922393
LUPIN.NS,2024-04-05,0.0208847897451931,0.037732594
