ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
IDFCFIRSTB.NS,2025-01-29,0.0266003089068129,-0.0595818267567992,-0.1896505012191817,-0.2185499673416068,-0.3019836639439907,0.4071147590029458,0.3091540334989522,-0.0548090657430698,-0.1727090804236858,-0.3969758064516129,-0.0867602808425275,0.1843864928117684,0.4232698094282849,2025-03-12,2025-06-12
IDFCFIRSTB.NS,2025-01-30,0.0229020394516883,-0.0536653263223012,-0.1598242482493478,-0.2068697342838626,-0.2519559902200489,0.4100142141405932,0.3113699457104816,-0.0321131537072012,-0.152384481391314,-0.3831653225806452,-0.1260009805523778,0.151168491583592,0.3969602876286975,2025-03-13,2025-06-13
IDFCFIRSTB.NS,2025-01-31,0.0335022062428502,-0.028123559243891,-0.1456363145095919,-0.1839999999999999,-0.2055276381909546,0.4219153813456837,0.3154887010704565,0.0002182639475407,-0.1227047993208036,-0.3625,-0.1636622390891841,0.1211258697027197,0.3458254269449714,2025-03-17,2025-06-16
IDFCFIRSTB.NS,2025-02-01,-0.0203984819734345,0.0043774319066147,-0.1592019543973941,-0.194408322496749,-0.2261086820737038,0.3975962227186497,0.3170253522913445,-0.0195023281873691,-0.1393586103038014,-0.3755040322580645,-0.1462469733656174,0.132364810330912,0.3682001614205004,2025-03-18,2025-06-17
IDFCFIRSTB.NS,2025-02-03,0.00500403551251,0.00500403551251,-0.1473568885236921,-0.1919532770927968,-0.25437125748503,0.3976540644523516,0.3169841900427954,-0.01384981879926,-0.1338221177256223,-0.3723790322580645,-0.1098618695791839,0.1368454866688082,0.3454866688082236,2025-03-19,2025-06-18
IDFCFIRSTB.NS,2025-02-04,-0.0022486347574687,-0.0027291700112377,-0.1608807240307983,-0.1953367875647669,-0.248851269649335,0.3974390236478172,0.3159122551247745,-0.0151250911627612,-0.1345368824937375,-0.3737903225806452,-0.1031873792659368,0.1221828718609143,0.329040566645203,2025-03-20,2025-06-19
IDFCFIRSTB.NS,2025-02-05,0.0194784288473921,0.0255870445344128,-0.1463809138697938,-0.1823111684958037,-0.2491997628927089,0.4003309561274955,0.3178420634253758,0.0043198599375808,-0.116539255621896,-0.3615927419354839,-0.1111637454602874,0.1083214906047687,0.2971735354492342,2025-03-21,2025-06-20
IDFCFIRSTB.NS,2025-02-06,0.0063161219011527,0.0193538067818297,-0.1428379287155345,-0.1739468567725212,-0.2358513189448442,0.3992157201829616,0.3180557470757663,0.0108331879391563,-0.1097502118062516,-0.3575604838709678,-0.0916365918719598,0.114231915895183,0.2794602228150009,2025-03-24,2025-06-23
IDFCFIRSTB.NS,2025-02-07,0.0056488310058058,0.0042306486994672,-0.1273148148148147,-0.1788597053171043,-0.2236220472440944,0.3950666242192836,0.3177553491160754,0.0165399890875408,-0.1035090995435016,-0.3539314516129032,-0.1051646122640037,0.1237322515212979,0.2936495553128411,2025-03-25,2025-06-24
IDFCFIRSTB.NS,2025-02-10,-0.0184116086753004,-0.00364269876465,-0.1260072242289526,-0.1903474903474904,-0.2443243243243243,0.3975923983657396,0.3175217597132253,-0.0017074595033769,-0.1187551348167366,-0.3658266129032259,-0.0939437291368621,0.1460817040216182,0.3249085995867111,2025-03-26,2025-06-25
IDFCFIRSTB.NS,2025-02-11,-0.0201875695437926,-0.0397258139897179,-0.1418627314492552,-0.2162746344564526,-0.2573493975903614,0.3986807422517073,0.3190904486271976,-0.0207541654486992,-0.1352273500484365,-0.3786290322580645,-0.0762491888384166,0.1664503569110966,0.3726476314081766,2025-03-27,2025-06-26
IDFCFIRSTB.NS,2025-02-12,0.0084360804672289,-0.038961038961039,-0.1392965937413459,-0.2025657472738936,-0.2524353577871318,0.3988391739242393,0.3193147776238075,-0.0112207987223497,-0.1265448991191677,-0.3733870967741936,-0.1158301158301158,0.1640926640926641,0.334942084942085,2025-03-28,2025-06-27
IDFCFIRSTB.NS,2025-02-13,-0.0107786357786356,-0.0551628764597418,-0.1591686038561465,-0.2029812054439403,-0.2408641975308642,0.3992097053022482,0.3187955363439971,-0.0204855358735822,-0.1347339788939257,-0.380141129032258,-0.0702553260692795,0.1845828590014637,0.3581070092698,2025-04-01,2025-06-30
IDFCFIRSTB.NS,2025-02-14,-0.0144738981948284,-0.0321034978437948,-0.1628677994198093,-0.218568665377176,-0.2541538461538462,0.3862066056068058,0.3192033660142008,-0.0330301579703207,-0.1459628423371304,-0.3891129032258064,-0.0562706270627063,0.2745874587458745,0.1557755775577558,2025-04-02,2025-07-01
IDFCFIRSTB.NS,2025-02-17,0.0148514851485148,-0.0150544522741832,-0.1591468416735029,-0.1950261780104712,-0.2234848484848485,0.3887945563897719,0.3197745512211003,-0.0175028276747887,-0.132052864331395,-0.3800403225806452,-0.0186991869918699,0.2560975609756097,0.1539837398373984,2025-04-03,2025-07-02
IDFCFIRSTB.NS,2025-02-18,-0.0321951219512194,-0.0499600957701515,-0.1775597623324581,-0.237900128040973,-0.2606211180124222,0.399468140784922,0.323498057626341,-0.0472013139401233,-0.1587273206553502,-0.3999999999999999,-0.0287298387096773,0.304771505376344,0.179771505376344,2025-04-04,2025-07-03
IDFCFIRSTB.NS,2025-02-19,0.007896505376344,-0.0381593714927047,-0.1775431861804222,-0.1731219848380426,-0.2580086580086579,0.4002478472724564,0.3234998084137643,-0.038073003187716,-0.15088043606727,-0.3952620967741935,-0.058343057176196,0.2982163693948989,0.2137022837139524,2025-04-07,2025-07-04
IDFCFIRSTB.NS,2025-02-20,0.0228371395232538,0.0160622619639012,-0.1564476216662084,-0.2056957928802588,-0.2448,0.3950203489350741,0.3261456197396415,-0.0151673220447796,-0.1304742146492988,-0.3814516129032258,-0.0563885267275098,0.2664602346805735,0.197522816166884,2025-04-08,2025-07-07
IDFCFIRSTB.NS,2025-02-21,-0.0118970013037809,0.0219113433338953,-0.1604818609803378,-0.2151456310679611,-0.268195534097767,0.3930676446530611,0.3264678214870302,-0.0257580383397876,-0.1398243045387994,-0.3888104838709677,-0.0227610094012865,0.284182747814613,0.1839023585683654,2025-04-09,2025-07-08
IDFCFIRSTB.NS,2025-02-24,-0.0120402441035791,-0.0329350984824022,-0.1650404237524393,-0.2290862290862291,-0.27084601339014,0.3728744766276134,0.3268224241362596,-0.0361127828502096,-0.1492184243212745,-0.3961693548387097,0.0003338898163607,0.2929883138564275,0.1696160267111854,2025-04-11,2025-07-09
IDFCFIRSTB.NS,2025-02-25,-0.0181969949916527,-0.0517574975814253,-0.1782869917563223,-0.2414549206758673,-0.280611620795107,0.3761692045393195,0.3279730803063241,-0.0521884599392084,-0.163646421961072,-0.4071572580645161,0.0530522020064614,0.3030096922292127,0.1970753273252847,2025-04-15,2025-07-10
IDFCFIRSTB.NS,2025-02-27,0.0069716034687976,-0.0552010210593491,-0.1588068181818183,-0.2359695523158302,-0.2684373069796171,0.3752899327863706,0.3273982974564163,-0.0439042031404889,-0.1567405930725144,-0.4030241935483871,0.0692333671057074,0.2703478554542384,0.181695373184735,2025-04-16,2025-07-11
IDFCFIRSTB.NS,2025-02-28,-0.0140155352921309,-0.066656010230179,-0.1453454332552692,-0.2496787458236956,-0.2804682686383241,0.3770091561733734,0.3246792299805374,-0.0552666578217578,-0.1674265438220383,-0.411391129032258,0.0789518753211167,0.271964377461894,0.1433464634355199,2025-04-17,2025-07-14
IDFCFIRSTB.NS,2025-03-03,-0.0119883541702346,-0.0960513945471639,-0.1335235806548513,-0.2552285050348567,-0.3036813518406759,0.3720681544042111,0.3226426501114309,-0.0653857369665942,-0.1762795937512047,-0.4184475806451613,0.1551395389148899,0.264170566822673,0.1660599757323626,2025-04-21,2025-07-15
IDFCFIRSTB.NS,2025-03-04,-0.0149072629571849,-0.1026369808937313,-0.1648787656135194,-0.2714102564102564,-0.3230494341870161,0.3734306367341022,0.3209586174476137,-0.0777883797765791,-0.187385965213313,-0.427116935483871,0.1824740453985571,0.2996656695407356,0.1641738518388176,2025-04-22,2025-07-16
IDFCFIRSTB.NS,2025-03-05,0.0197079007566427,-0.077523081821076,-0.115267175572519,-0.288607905720599,-0.3043217286914765,0.3790049577496841,0.3172010386757968,-0.0582870737509911,-0.1702290497153792,-0.4158266129032258,0.181190681622088,0.2679896462467643,0.11786022433132,2025-04-23,2025-07-17
IDFCFIRSTB.NS,2025-03-06,-0.0031061259706643,-0.0846141657423545,-0.1394309548636971,-0.296945357186321,-0.2828057107386715,0.3784224830236655,0.3141368028417615,-0.0599962250151324,-0.1716392924305438,-0.417641129032258,0.1710230223299291,0.2651895447464081,0.0830881080145404,2025-04-24,2025-07-18
IDFCFIRSTB.NS,2025-03-07,-0.0074433096763025,-0.0791713505700979,-0.1517751479289939,-0.3160782442748091,-0.2925354719309068,0.3773683718548107,0.3139636644766725,-0.065417514212695,-0.1766356361401527,-0.4219758064516128,0.1524241367282872,0.2903732124171605,0.0953958841995117,2025-04-25,2025-07-21
IDFCFIRSTB.NS,2025-03-10,-0.0169166376002791,-0.0063458487572712,-0.1805494984736154,-0.3246675452258296,-0.3142335766423358,0.278741022146183,0.3132886468415672,-0.0789907948095405,-0.1893022994936196,-0.4317540322580646,0.1797055171190349,0.2850807166932765,0.1293241085683873,2025-04-28,2025-07-22
IDFCFIRSTB.NS,2025-03-11,-0.0179173319141386,-0.0499399347863395,-0.1603215531624451,-0.3325295394260911,-0.3257003654080389,0.27100684301758,0.3072730031993379,-0.0931874395977002,-0.2025467797928579,-0.4419354838709677,0.2089956647398845,0.3132225433526012,0.1788294797687861,2025-04-29,2025-07-23
IDFCFIRSTB.NS,2025-03-12,-0.013186416184971,-0.0867602808425275,-0.1864482501861504,-0.3410927511759739,-0.330104230533415,0.2593568175895817,0.3059307067696368,-0.1023336367729361,-0.2116985493694886,-0.4492943548387096,0.187808896210873,0.33424858136555,0.1460735859417901,2025-04-30,2025-07-24
IDFCFIRSTB.NS,2025-03-13,-0.0210507047409849,-0.1260009805523778,-0.1876044356676287,-0.3536379018612521,-0.3462102689486552,0.2525673706566496,0.3061658505992058,-0.1179836988610312,-0.22692800008095,-0.4608870967741936,0.2387808526551982,0.3219895287958116,0.1770755422587884,2025-05-02,2025-07-25
IDFCFIRSTB.NS,2025-03-17,-0.0110321615557217,-0.1636622390891841,-0.202382747700196,-0.3565693430656934,-0.3454207920792078,0.2261591307164152,0.3061064577443621,-0.1241927471435667,-0.234113724482223,-0.4668346774193548,0.2671582529778784,0.3371147664965022,0.1389676687464549,2025-05-05,2025-07-28
IDFCFIRSTB.NS,2025-03-18,0.0,-0.1462469733656174,-0.2092988488563313,-0.3562560856864654,-0.3429813664596273,0.2224467238150447,0.3055602867849075,-0.1213643522117896,-0.2327438076593609,-0.4668346774193548,0.2387975042541121,0.329362828512006,0.1739459255057667,2025-05-06,2025-07-29
IDFCFIRSTB.NS,2025-03-19,0.0478351295140857,-0.1098618695791839,-0.1668671076368009,-0.3169829923588858,-0.3028930817610062,0.2691827380629311,0.3168612941305069,-0.0771823255937871,-0.1948167234619685,-0.4413306451612903,0.2082280765066761,0.2493684590400575,0.1411042944785276,2025-05-07,2025-07-30
IDFCFIRSTB.NS,2025-03-20,0.0052327679538073,-0.1031873792659368,-0.1511503885418252,-0.2938268475091899,-0.2811612903225806,0.2704119285635079,0.316470216328557,-0.0702044849156491,-0.1892847631812169,-0.4384072580645161,0.1922455573505654,0.2342487883683361,0.1105726081493447,2025-05-08,2025-07-31
IDFCFIRSTB.NS,2025-03-21,0.0104110572608149,-0.1111637454602874,-0.154296875,-0.3040306627101878,-0.2824729126832378,0.2649427132367539,0.3160012883898692,-0.058613792503696,-0.1798740598929422,-0.4325604838709678,0.1762302362764256,0.2005684846331497,0.0454787706519808,2025-05-09,2025-08-01
IDFCFIRSTB.NS,2025-03-24,0.028424231657488,-0.0916365918719598,-0.1260567632850241,-0.286805470001232,-0.2644218551461246,0.2796104994319454,0.3199327950990442,-0.0310453796815789,-0.1553713943885962,-0.4164314516129032,0.1932976334427361,0.1976161685956123,0.0395577820003454,2025-05-12,2025-08-04
IDFCFIRSTB.NS,2025-03-25,-0.0093280359302124,-0.1051646122640037,-0.0985539138635648,-0.293632220716837,-0.2642719692110327,0.2789302353214237,0.3136338218140823,-0.0394471503319643,-0.1620336209352785,-0.421875,0.2031386224934612,0.2088927637314732,0.0500435919790758,2025-05-13,2025-08-05
IDFCFIRSTB.NS,2025-03-26,-0.006102877070619,-0.0939437291368621,-0.1010881564422014,-0.2853560682046139,-0.2563600782778865,0.2754910919002718,0.3137281535861445,-0.0437268481236913,-0.1658862093186607,-0.4254032258064516,0.2187719298245614,0.2059649122807016,0.0715789473684209,2025-05-14,2025-08-06
IDFCFIRSTB.NS,2025-03-27,-0.0010526315789474,-0.0762491888384166,-0.1310849992369908,-0.2809698194216441,-0.2542239685658153,0.2707421710885176,0.3082745768214294,-0.0431024051841195,-0.1655070380116381,-0.426008064516129,0.2202318229715492,0.2158412363891817,0.0746399719002459,2025-05-15,2025-08-07
IDFCFIRSTB.NS,2025-03-28,-0.0347734457323497,-0.1158301158301158,-0.1494893221912721,-0.2972765630993478,-0.2944801026957638,0.2842033593485779,0.3126261094117624,-0.0739742276378929,-0.1931920440749673,-0.4459677419354839,0.2601892285298399,0.2574599708879184,0.1985080058224164,2025-05-16,2025-08-08
IDFCFIRSTB.NS,2025-04-01,0.0402110625909752,-0.0702553260692795,-0.0916746107403876,-0.2691127588851956,-0.2675208199871877,0.3107281607944789,0.317588888108328,-0.0349849601469213,-0.1594754550513436,-0.4236895161290323,0.2009795347210075,0.2188210599965017,0.1418576176316248,2025-05-19,2025-08-11
IDFCFIRSTB.NS,2025-04-02,0.0003498338289311,-0.0562706270627063,-0.1084957131722526,-0.2693241344065414,-0.263963963963964,0.3086202300737257,0.3157731032698018,-0.0324818135679242,-0.157926664968483,-0.4234879032258065,0.1746808882671797,0.2075537681412835,0.1577198810980939,2025-05-20,2025-08-12
IDFCFIRSTB.NS,2025-04-03,0.0552544151075362,-0.0186991869918699,-0.0665119876256767,-0.2278659160696007,-0.2242930591259639,0.3472951050382381,0.3292474199757768,0.0220083183179116,-0.1102422396831962,-0.391633064516129,0.1047224523612262,0.1582435791217895,0.0747307373653687,2025-05-21,2025-08-13
IDFCFIRSTB.NS,2025-04-04,-0.0420878210439105,-0.0287298387096773,-0.1125268652133865,-0.2583707504810776,-0.233289124668435,0.3562335395969065,0.3361912705636106,-0.0193417494766767,-0.1462016978490367,-0.4172379032258064,0.1567202906071614,0.189586576716831,0.1574122124199963,2025-05-22,2025-08-14
IDFCFIRSTB.NS,2025-04-07,-0.0228334198235599,-0.058343057176196,-0.1194076383476228,-0.273347054283509,-0.2710967741935484,0.360870307042451,0.3373385767273719,-0.0395764547466923,-0.1641117003646005,-0.4305443548387097,0.1876438307665073,0.2373871481678173,0.2005664719419364,2025-05-23,2025-08-18
IDFCFIRSTB.NS,2025-04-08,0.0249601699415824,-0.0563885267275098,-0.0989729225023343,-0.2383583267561168,-0.2684775742261529,0.3621775807224406,0.3401355690511763,-0.0141391851579421,-0.1416003593714557,-0.4163306451612903,0.1506044905008636,0.2312607944732299,0.1835924006908462,2025-05-26,2025-08-19
IDFCFIRSTB.NS,2025-04-09,0.0233160621761658,-0.0227610094012865,-0.0753745318352059,-0.2363706663229797,-0.2442602040816327,0.3678832489007665,0.3425275216778681,0.0079821982688224,-0.1200059408881627,-0.4027217741935484,0.149704641350211,0.2025316455696202,0.139240506329114,2025-05-27,2025-08-20
IDFCFIRSTB.NS,2025-04-11,0.0113080168776371,0.0003338898163607,-0.0694207175027178,-0.2176524350437394,-0.2458149779735683,0.3677480608041358,0.3429911956714863,0.0188085109277074,-0.1085309953596598,-0.3959677419354839,0.1346795727636847,0.1695594125500668,0.1338451268357809,2025-05-28,2025-08-21
IDFCFIRSTB.NS,2025-04-15,0.0335447263017356,0.0530522020064614,-0.0501533742331289,-0.1814697330161248,-0.2321140731556107,0.3756630020069538,0.3470365609324638,0.0522291694984369,-0.0771867083892117,-0.3757056451612903,0.0963991603423219,0.1251412885515905,0.1041498466010011,2025-05-29,2025-08-22
IDFCFIRSTB.NS,2025-04-16,0.0224446956240917,0.0692333671057074,-0.0436489956199969,-0.1518885614787034,-0.2324848484848485,0.3800955677080472,0.3481277234595721,0.0750679982206707,-0.0551073002362232,-0.3616935483870968,0.0734365129500946,0.1099178774478837,0.07122552116235,2025-05-30,2025-08-25
IDFCFIRSTB.NS,2025-04-17,-0.0050536955148452,0.0789518753211167,-0.0448756822316555,-0.1541353383458646,-0.2331101643335362,0.3775892465455289,0.3481708705106259,0.069722109967433,-0.0585337934064488,-0.3649193548387097,0.0903174603174603,0.0914285714285714,0.0671428571428571,2025-06-02,2025-08-26
IDFCFIRSTB.NS,2025-04-21,0.0577777777777777,0.1551395389148899,0.0112291350531106,-0.109448082319925,-0.2132231404958677,0.4068408702064036,0.3614612152033135,0.1297289599848103,-0.0029817786840974,-0.3282258064516129,0.0051020408163264,0.021158463385354,0.0544717887154861,2025-06-03,2025-08-28
IDFCFIRSTB.NS,2025-04-22,0.0084033613445377,0.1824740453985571,0.030358785648574,-0.1162546028406102,-0.2033195020746887,0.4024490289481445,0.3612494351213365,0.1373175553088359,0.0064460473029643,-0.3225806451612903,0.004315476190476,0.0117559523809522,0.0224702380952379,2025-06-04,2025-08-29
IDFCFIRSTB.NS,2025-04-23,0.0186011904761904,0.181190681622088,0.0391680582966449,-0.0992235820502697,-0.1728096676737159,0.4021319686259201,0.3621718061695163,0.155996149494199,0.0259692374103306,-0.3099798387096774,-0.0241051862673484,0.0071585098612125,0.0248356464572681,2025-06-05,2025-09-01
IDFCFIRSTB.NS,2025-04-24,-0.0116873630387143,0.1710230223299291,0.0375766871165643,-0.1026661360923198,-0.1819830713422007,0.4045587552804098,0.3623093299883807,0.1408209863843479,0.0149847152153936,-0.3180443548387096,0.0576496674057649,0.0271988174427197,0.0294161123429415,2025-06-06,2025-09-02
IDFCFIRSTB.NS,2025-04-25,-0.0232076866223208,0.1524241367282872,0.0272034820457018,-0.1107522540707846,-0.1999999999999999,0.411491520020588,0.3637626108702974,0.1134626531685156,-0.0074471504660853,-0.3338709677419355,0.0942796610169491,0.0682506053268765,0.0538740920096851,2025-06-09,2025-09-03
IDFCFIRSTB.NS,2025-04-28,0.0063559322033899,0.1797055171190349,0.0353417406196481,-0.0765171503957784,-0.1875381795968234,0.4061840983316828,0.3638732587620371,0.1196304041108113,-3.533709711023292e-05,-0.3296370967741935,0.0739849624060151,0.0861654135338345,0.0464661654135338,2025-06-10,2025-09-04
IDFCFIRSTB.NS,2025-04-29,0.0064661654135338,0.2089956647398845,0.0402548958657134,-0.0673076923076922,-0.1955528846153845,0.3998916755565322,0.3639995782525125,0.1253467843631779,0.007402367914844,-0.3253024193548386,0.065292096219931,0.0847153742716269,0.0271925892723741,2025-06-11,2025-09-05
IDFCFIRSTB.NS,2025-04-30,-0.0304796055580458,0.187808896210873,0.0201226222292092,-0.1053357231490418,-0.2224086279209107,0.4103500000245697,0.367186589545384,0.0898555592878738,-0.0222506166496148,-0.345866935483871,0.0918477423331791,0.1137309292649098,0.0724302666050238,2025-06-12,2025-09-08
IDFCFIRSTB.NS,2025-05-02,0.0209585452303899,0.2387808526551982,0.0245901639344263,-0.0802443426350132,-0.2051589682063587,0.4042376015237208,0.3678115286091534,0.1111707462706594,-0.0008581309034202,-0.3321572580645161,0.0632452830188678,0.1098867924528301,0.0624905660377359,2025-06-13,2025-09-09
